date,item_id,actual,forecast_naive,forecast_sma_7,forecast_sma_28,forecast_holt_winters,best_forecast
2016-03-28,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_009,0.0,0.0,0.0,0.0,0.04,0.0
2016-04-04,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_009,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-03-29,FOODS_1_010,0.0,0.0,0.0,0.11,0.18,0.11
2016-03-30,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-03-31,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-01,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-02,FOODS_1_010,0.0,0.0,0.0,0.11,0.18,0.11
2016-04-03,FOODS_1_010,1.0,0.0,0.0,0.11,0.0,0.11
2016-04-04,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-05,FOODS_1_010,1.0,0.0,0.0,0.11,0.14,0.11
2016-04-06,FOODS_1_010,3.0,0.0,0.0,0.11,0.0,0.11
2016-04-07,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-08,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-09,FOODS_1_010,0.0,0.0,0.0,0.11,0.14,0.11
2016-04-10,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-11,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-12,FOODS_1_010,0.0,0.0,0.0,0.11,0.11,0.11
2016-04-13,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-14,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-15,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-16,FOODS_1_010,0.0,0.0,0.0,0.11,0.11,0.11
2016-04-17,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-18,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-19,FOODS_1_010,0.0,0.0,0.0,0.11,0.07,0.11
2016-04-20,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-21,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-22,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-04-23,FOODS_1_010,2.0,0.0,0.0,0.11,0.07,0.11
2016-04-24,FOODS_1_010,0.0,0.0,0.0,0.11,0.0,0.11
2016-03-28,FOODS_1_011,2.0,0.0,0.0,0.57,0.0,0.57
2016-03-29,FOODS_1_011,3.0,0.0,0.0,0.57,0.0,0.57
2016-03-30,FOODS_1_011,4.0,0.0,0.0,0.57,0.0,0.57
2016-03-31,FOODS_1_011,1.0,0.0,0.0,0.57,0.0,0.57
2016-04-01,FOODS_1_011,1.0,0.0,0.0,0.57,0.0,0.57
2016-04-02,FOODS_1_011,2.0,0.0,0.0,0.57,0.8,0.57
2016-04-03,FOODS_1_011,2.0,0.0,0.0,0.57,0.0,0.57
2016-04-04,FOODS_1_011,0.0,0.0,0.0,0.57,0.0,0.57
2016-04-05,FOODS_1_011,1.0,0.0,0.0,0.57,0.0,0.57
2016-04-06,FOODS_1_011,0.0,0.0,0.0,0.57,0.0,0.57
2016-04-07,FOODS_1_011,1.0,0.0,0.0,0.57,0.0,0.57
2016-04-08,FOODS_1_011,0.0,0.0,0.0,0.57,0.0,0.57
2016-04-09,FOODS_1_011,1.0,0.0,0.0,0.57,0.52,0.57
2016-04-10,FOODS_1_011,0.0,0.0,0.0,0.57,0.0,0.57
2016-04-11,FOODS_1_011,1.0,0.0,0.0,0.57,0.0,0.57
2016-04-12,FOODS_1_011,2.0,0.0,0.0,0.57,0.0,0.57
2016-04-13,FOODS_1_011,0.0,0.0,0.0,0.57,0.0,0.57
2016-04-14,FOODS_1_011,0.0,0.0,0.0,0.57,0.0,0.57
2016-04-15,FOODS_1_011,0.0,0.0,0.0,0.57,0.0,0.57
2016-04-16,FOODS_1_011,2.0,0.0,0.0,0.57,0.24,0.57
2016-04-17,FOODS_1_011,0.0,0.0,0.0,0.57,0.0,0.57
2016-04-18,FOODS_1_011,1.0,0.0,0.0,0.57,0.0,0.57
2016-04-19,FOODS_1_011,3.0,0.0,0.0,0.57,0.0,0.57
2016-04-20,FOODS_1_011,2.0,0.0,0.0,0.57,0.0,0.57
2016-04-21,FOODS_1_011,3.0,0.0,0.0,0.57,0.0,0.57
2016-04-22,FOODS_1_011,1.0,0.0,0.0,0.57,0.0,0.57
2016-04-23,FOODS_1_011,0.0,0.0,0.0,0.57,0.0,0.57
2016-04-24,FOODS_1_011,1.0,0.0,0.0,0.57,0.0,0.57
2016-03-28,FOODS_1_012,7.0,2.0,3.71,3.57,4.34,3.57
2016-03-29,FOODS_1_012,2.0,5.0,3.71,3.57,4.58,3.57
2016-03-30,FOODS_1_012,2.0,2.0,3.71,3.57,4.08,3.57
2016-03-31,FOODS_1_012,2.0,2.0,3.71,3.57,4.61,3.57
2016-04-01,FOODS_1_012,0.0,2.0,3.71,3.57,3.37,3.57
2016-04-02,FOODS_1_012,2.0,3.0,3.71,3.57,4.45,3.57
2016-04-03,FOODS_1_012,0.0,10.0,3.71,3.57,4.6,3.57
2016-04-04,FOODS_1_012,4.0,2.0,3.71,3.57,4.63,3.57
2016-04-05,FOODS_1_012,3.0,5.0,3.71,3.57,4.87,3.57
2016-04-06,FOODS_1_012,5.0,2.0,3.71,3.57,4.37,3.57
2016-04-07,FOODS_1_012,4.0,2.0,3.71,3.57,4.9,3.57
2016-04-08,FOODS_1_012,1.0,2.0,3.71,3.57,3.66,3.57
2016-04-09,FOODS_1_012,5.0,3.0,3.71,3.57,4.74,3.57
2016-04-10,FOODS_1_012,1.0,10.0,3.71,3.57,4.88,3.57
2016-04-11,FOODS_1_012,3.0,2.0,3.71,3.57,4.92,3.57
2016-04-12,FOODS_1_012,1.0,5.0,3.71,3.57,5.15,3.57
2016-04-13,FOODS_1_012,2.0,2.0,3.71,3.57,4.65,3.57
2016-04-14,FOODS_1_012,0.0,2.0,3.71,3.57,5.19,3.57
2016-04-15,FOODS_1_012,1.0,2.0,3.71,3.57,3.94,3.57
2016-04-16,FOODS_1_012,0.0,3.0,3.71,3.57,5.03,3.57
2016-04-17,FOODS_1_012,6.0,10.0,3.71,3.57,5.17,3.57
2016-04-18,FOODS_1_012,5.0,2.0,3.71,3.57,5.2,3.57
2016-04-19,FOODS_1_012,2.0,5.0,3.71,3.57,5.44,3.57
2016-04-20,FOODS_1_012,2.0,2.0,3.71,3.57,4.94,3.57
2016-04-21,FOODS_1_012,5.0,2.0,3.71,3.57,5.48,3.57
2016-04-22,FOODS_1_012,6.0,2.0,3.71,3.57,4.23,3.57
2016-04-23,FOODS_1_012,2.0,3.0,3.71,3.57,5.31,3.57
2016-04-24,FOODS_1_012,4.0,10.0,3.71,3.57,5.46,3.57
2016-03-28,FOODS_1_013,0.0,0.0,2.0,2.25,2.62,2.25
2016-03-29,FOODS_1_013,0.0,4.0,2.0,2.25,2.67,2.25
2016-03-30,FOODS_1_013,0.0,1.0,2.0,2.25,2.05,2.25
2016-03-31,FOODS_1_013,0.0,3.0,2.0,2.25,1.74,2.25
2016-04-01,FOODS_1_013,0.0,2.0,2.0,2.25,1.48,2.25
2016-04-02,FOODS_1_013,0.0,1.0,2.0,2.25,2.68,2.25
2016-04-03,FOODS_1_013,2.0,3.0,2.0,2.25,1.46,2.25
2016-04-04,FOODS_1_013,3.0,0.0,2.0,2.25,2.61,2.25
2016-04-05,FOODS_1_013,5.0,4.0,2.0,2.25,2.66,2.25
2016-04-06,FOODS_1_013,2.0,1.0,2.0,2.25,2.04,2.25
2016-04-07,FOODS_1_013,0.0,3.0,2.0,2.25,1.73,2.25
2016-04-08,FOODS_1_013,8.0,2.0,2.0,2.25,1.47,2.25
2016-04-09,FOODS_1_013,4.0,1.0,2.0,2.25,2.67,2.25
2016-04-10,FOODS_1_013,3.0,3.0,2.0,2.25,1.45,2.25
2016-04-11,FOODS_1_013,0.0,0.0,2.0,2.25,2.6,2.25
2016-04-12,FOODS_1_013,6.0,4.0,2.0,2.25,2.64,2.25
2016-04-13,FOODS_1_013,6.0,1.0,2.0,2.25,2.03,2.25
2016-04-14,FOODS_1_013,3.0,3.0,2.0,2.25,1.71,2.25
2016-04-15,FOODS_1_013,2.0,2.0,2.0,2.25,1.46,2.25
2016-04-16,FOODS_1_013,0.0,1.0,2.0,2.25,2.65,2.25
2016-04-17,FOODS_1_013,3.0,3.0,2.0,2.25,1.43,2.25
2016-04-18,FOODS_1_013,1.0,0.0,2.0,2.25,2.58,2.25
2016-04-19,FOODS_1_013,1.0,4.0,2.0,2.25,2.63,2.25
2016-04-20,FOODS_1_013,4.0,1.0,2.0,2.25,2.01,2.25
2016-04-21,FOODS_1_013,1.0,3.0,2.0,2.25,1.7,2.25
2016-04-22,FOODS_1_013,4.0,2.0,2.0,2.25,1.44,2.25
2016-04-23,FOODS_1_013,9.0,1.0,2.0,2.25,2.64,2.25
2016-04-24,FOODS_1_013,1.0,3.0,2.0,2.25,1.42,2.25
2016-03-28,FOODS_1_014,1.0,2.0,2.71,1.86,3.42,1.86
2016-03-29,FOODS_1_014,0.0,5.0,2.71,1.86,3.03,1.86
2016-03-30,FOODS_1_014,2.0,1.0,2.71,1.86,1.34,1.86
2016-03-31,FOODS_1_014,0.0,4.0,2.71,1.86,2.88,1.86
2016-04-01,FOODS_1_014,2.0,0.0,2.71,1.86,2.1,1.86
2016-04-02,FOODS_1_014,2.0,5.0,2.71,1.86,3.02,1.86
2016-04-03,FOODS_1_014,1.0,2.0,2.71,1.86,3.19,1.86
2016-04-04,FOODS_1_014,1.0,2.0,2.71,1.86,3.72,1.86
2016-04-05,FOODS_1_014,1.0,5.0,2.71,1.86,3.32,1.86
2016-04-06,FOODS_1_014,1.0,1.0,2.71,1.86,1.63,1.86
2016-04-07,FOODS_1_014,0.0,4.0,2.71,1.86,3.18,1.86
